Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Kumparan,Chrome 70.0.3538.102,,2018-11-22 14:37:47,2018-11-22 14:39:18,1m - 31.089s,FAILED
,,,,,,
Test Cases/Kumparan/Login/Login With FB,Chrome 70.0.3538.102,,2018-11-22 14:37:48,2018-11-22 14:38:20,32.103s,PASSED
openBrowser,Chrome 70.0.3538.102,Open Browser,2018-11-22 14:37:48,2018-11-22 14:37:52,3.894s,PASSED
com.kumparan.Web.openUrl,Chrome 70.0.3538.102,,2018-11-22 14:37:52,2018-11-22 14:38:03,11.496s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-22 14:38:03,2018-11-22 14:38:04,0.138s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,Login,2018-11-22 14:38:04,2018-11-22 14:38:04,0.158s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:38:04,2018-11-22 14:38:04,0.128s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:38:04,2018-11-22 14:38:06,2.029s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:38:06,2018-11-22 14:38:06,0.231s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:38:06,2018-11-22 14:38:08,2.005s,PASSED
click,Chrome 70.0.3538.102,Login Facebook,2018-11-22 14:38:08,2018-11-22 14:38:08,0.241s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:38:08,2018-11-22 14:38:10,2.004s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:38:10,2018-11-22 14:38:10,0.063s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-22 14:38:10,2018-11-22 14:38:11,1.110s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:38:11,2018-11-22 14:38:12,0.437s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:38:12,2018-11-22 14:38:12,0.303s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:38:12,2018-11-22 14:38:14,1.407s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:38:14,2018-11-22 14:38:14,0.074s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:38:14,2018-11-22 14:38:19,5.003s,PASSED
closeBrowser,Chrome 70.0.3538.102,Close Browser,2018-11-22 14:38:19,2018-11-22 14:38:20,0.919s,PASSED
,,,,,,
Test Cases/Kumparan/Login/Login With Google,Chrome 70.0.3538.102,,2018-11-22 14:38:20,2018-11-22 14:39:09,49.363s,FAILED
openBrowser,Chrome 70.0.3538.102,Open Browser,2018-11-22 14:38:20,2018-11-22 14:38:22,2.237s,PASSED
com.kumparan.Web.openUrl,Chrome 70.0.3538.102,,2018-11-22 14:38:22,2018-11-22 14:38:34,11.942s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-22 14:38:34,2018-11-22 14:38:34,0.129s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,Login,2018-11-22 14:38:34,2018-11-22 14:38:34,0.120s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:38:34,2018-11-22 14:38:35,0.157s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:38:35,2018-11-22 14:38:37,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:38:37,2018-11-22 14:38:37,0.243s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:38:37,2018-11-22 14:38:39,2.003s,PASSED
click,Chrome 70.0.3538.102,Login Google,2018-11-22 14:38:39,2018-11-22 14:38:39,0.205s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:38:39,2018-11-22 14:38:41,2.001s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:38:41,2018-11-22 14:38:41,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-22 14:38:41,2018-11-22 14:39:09,27.918s,FAILED
,,,,,,
Test Cases/Kumparan/Comment/Comment With Login FB,Chrome 70.0.3538.102,,2018-11-22 14:39:09,2018-11-22 14:39:18,8.518s,FAILED
openBrowser,Chrome 70.0.3538.102,Open Browser,2018-11-22 14:39:09,2018-11-22 14:39:12,2.945s,PASSED
com.kumparan.Web.openUrl,Chrome 70.0.3538.102,,2018-11-22 14:39:12,2018-11-22 14:39:17,5.186s,FAILED
